sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Get Group by Specified Tag - Empty Response,1,62,62,62,62,62,0.0,16.129032258064516,3.5754788306451615
Driver Script Thread Group:Add Multiple Tags to a Group,1,99,99,99,99,99,0.0,10.101010101010102,1.9235321969696968
Driver Script Thread Group:Get Tag tied to the Specified Group,1,71,71,71,71,71,0.0,14.084507042253522,5.749339788732395
Driver Script Thread Group:** Verify in QA on 2/5 **  Get Group by Specified Tag,1,69,69,69,69,69,0.0,14.492753623188406,13.785099637681158
Driver Script Thread Group:Remove Multiple Tags from a Group,1,86,86,86,86,86,0.0,11.627906976744185,2.2142986918604652
Driver Script Thread Group:Remove A Tag from a Group that is already removed,1,65,65,65,65,65,0.0,15.384615384615385,2.9296875
Driver Script Thread Group:Remove A Tag from a Group - ZR8WZVSO2G84QRGK2O5H21V3X1,1,78,78,78,78,78,0.0,12.82051282051282,2.44140625
Driver Script Thread Group:Get Tags for Group - Verify Tags Removed,1,82,82,82,82,82,0.0,12.195121951219512,2.7034108231707314
Driver Script Thread Group:Add Users,1,103,103,103,103,103,0.0,9.70873786407767,9.680294296116505
Driver Script Thread Group:Delete Users,1,84,84,84,84,84,0.0,11.904761904761903,11.195591517857142
Driver Script Thread Group:Get Users of a Group,1,272,272,272,272,272,0.0,3.676470588235294,15.104406020220587
Driver Script Thread Group:Search Group By User,1,107,107,107,107,107,0.0,9.345794392523365,21.055417640186917
Driver Script Thread Group:Search Group By Class,1,66,66,66,66,66,0.0,15.151515151515152,3.3587831439393936
Driver Script Thread Group:Search Group By Asset,1,69,69,69,69,69,0.0,14.492753623188406,13.657721920289854
Driver Script Thread Group:Search Group By Class and Asset,1,161,161,161,161,161,0.0,6.211180124223602,1.3768924689440993
Driver Script Thread Group:Search Group By Combination,1,83,83,83,83,83,0.0,12.048192771084338,2.670839608433735
Driver Script Thread Group:Delete Group,1,80,80,80,80,80,0.0,12.5,2.38037109375
Driver Script Thread Group:Get Group - Verify Group was Deleted,1,68,68,68,68,68,0.0,14.705882352941176,5.055147058823529
Driver Script Thread Group:LOGIN API - CMS EDITOR - GROUP MOVES,1,100,100,100,100,100,0.0,10.0,4.970703125
Driver Script Thread Group:Create Group - GroupIdX_0,1,96,96,96,96,96,0.0,10.416666666666666,10.019938151041666
Driver Script Thread Group:Get Group - Verify Group 0 id = 7S1JORMJTXPWGPD6G9QMJZ2N5M,1,72,72,72,72,72,0.0,13.888888888888888,12.139214409722223
Driver Script Thread Group:Create Group - GroupIdX_1,1,89,89,89,89,89,0.0,11.235955056179774,8.7890625
Driver Script Thread Group:Get Group - Verify Group 1 id = 3V6YEFHNKKPDWTM2TZQTS9FT41,1,64,64,64,64,64,0.0,15.625,10.8489990234375
Driver Script Thread Group:Remove User 6CRMLROEK1HH7VEXTMH28WRBRY from Group 0 = 7S1JORMJTXPWGPD6G9QMJZ2N5M,1,68,68,68,68,68,0.0,14.705882352941176,12.853285845588234
Driver Script Thread Group:Add User 6CRMLROEK1HH7VEXTMH28WRBRY to Group 0 = 7S1JORMJTXPWGPD6G9QMJZ2N5M,1,120,120,120,120,120,0.0,8.333333333333334,7.51953125
Driver Script Thread Group:Move User FROM Group 0 = 7S1JORMJTXPWGPD6G9QMJZ2N5M TO Group 1 = 3V6YEFHNKKPDWTM2TZQTS9FT41,1,114,114,114,114,114,0.0,8.771929824561402,7.66687225877193
Driver Script Thread Group:Get Group - Verify User Moved TO Group 1 = 3V6YEFHNKKPDWTM2TZQTS9FT41,1,71,71,71,71,71,0.0,14.084507042253522,10.31580105633803
Driver Script Thread Group:Move User FROM Group 1 =  3V6YEFHNKKPDWTM2TZQTS9FT41 BACK TO Group 0 = 7S1JORMJTXPWGPD6G9QMJZ2N5M,1,77,77,77,77,77,0.0,12.987012987012989,9.017349837662337
Driver Script Thread Group:Get Group - Verify User Moved BACK TO Group 0 = 7S1JORMJTXPWGPD6G9QMJZ2N5M,1,62,62,62,62,62,0.0,16.129032258064516,14.553931451612904
Driver Script Thread Group:Create Group - GroupIdX_2,1,102,102,102,102,102,0.0,9.803921568627452,9.430530024509805
Driver Script Thread Group:Get Group - Verify Group 2 id = CBSBLHMQKGZ2WW44CLNVCWPZHE,1,68,68,68,68,68,0.0,14.705882352941176,12.853285845588234
Driver Script Thread Group:Create Group - GroupIdX_3,1,94,94,94,94,94,0.0,10.638297872340425,10.233128324468085
Driver Script Thread Group:Get Group - Verify Group 3 id = 2CQ33H4YWWF2QH1MNLPP9D36VO,1,68,68,68,68,68,0.0,14.705882352941176,12.853285845588234
Driver Script Thread Group:Add User = 4FCQG24MLBZDJ1L6BJD35DYZ24 to Group 2 - CBSBLHMQKGZ2WW44CLNVCWPZHE,1,80,80,80,80,80,0.0,12.5,11.279296875
Driver Script Thread Group:Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 2 = CBSBLHMQKGZ2WW44CLNVCWPZHE TO Group 3 = 2CQ33H4YWWF2QH1MNLPP9D36VO,1,94,94,94,94,94,0.0,10.638297872340425,9.298121675531915
Driver Script Thread Group:Get Group - Verify User = 4FCQG24MLBZDJ1L6BJD35DYZ24 Moved TO Group 3 = 2CQ33H4YWWF2QH1MNLPP9D36VO,1,81,81,81,81,81,0.0,12.345679012345679,11.140046296296296
Driver Script Thread Group:Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 3 = 2CQ33H4YWWF2QH1MNLPP9D36VO BACK TO Group 2 = CBSBLHMQKGZ2WW44CLNVCWPZHE,1,79,79,79,79,79,0.0,12.658227848101266,11.063587816455696
Driver Script Thread Group:Get Group - Verify User = 4FCQG24MLBZDJ1L6BJD35DYZ24 Moved BACK TO Group 2 = CBSBLHMQKGZ2WW44CLNVCWPZHE,1,78,78,78,78,78,0.0,12.82051282051282,11.568509615384615
Driver Script Thread Group:Add User = 4FCQG24MLBZDJ1L6BJD35DYZ24 to Group 2 = CBSBLHMQKGZ2WW44CLNVCWPZHE,1,75,75,75,75,75,0.0,13.333333333333334,12.03125
Driver Script Thread Group:Try to Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 2 = CBSBLHMQKGZ2WW44CLNVCWPZHE TO Group 1 = 3V6YEFHNKKPDWTM2TZQTS9FT41,1,71,71,71,71,71,0.0,14.084507042253522,5.157900528169015
Driver Script Thread Group:Create Group - GroupIdX_4,1,83,83,83,83,83,0.0,12.048192771084338,9.42441641566265
Driver Script Thread Group:Add User to Group 4 = EXE2OMO9OTB3PZT8JS9DN3GWOY,1,85,85,85,85,85,0.0,11.76470588235294,8.168658088235293
Driver Script Thread Group:Get Group - Verify Group 4 id = EXE2OMO9OTB3PZT8JS9DN3GWOY,1,66,66,66,66,66,0.0,15.151515151515152,10.520241477272727
Driver Script Thread Group:Create Group - GroupIdX_5,1,92,92,92,92,92,0.0,10.869565217391305,8.502462635869565
Driver Script Thread Group:Get Group - Verify Group 5 id = 9M9MJ6GKLL6M9G4LW9BOKPPVVY,1,63,63,63,63,63,0.0,15.873015873015872,11.021205357142858
Driver Script Thread Group:Try to Move User = 6CRMLROEK1HH7VEXTMH28WRBRY FROM Group 4 = EXE2OMO9OTB3PZT8JS9DN3GWOY TO Group 5 = 9M9MJ6GKLL6M9G4LW9BOKPPVVY,1,79,79,79,79,79,0.0,12.658227848101266,4.598496835443038
Driver Script Thread Group:User Not in From Group - Try to Move User FROM Group 0 = EXE2OMO9OTB3PZT8JS9DN3GWOY TO Group 1 = 9M9MJ6GKLL6M9G4LW9BOKPPVVY,1,95,95,95,95,95,0.0,10.526315789473683,3.8342927631578947
Driver Script Thread Group:LOGIN API - CMS EDITOR - PRE-TEST DATA CLEAN-UP,1,132,132,132,132,132,0.0,7.575757575757576,3.7656841856060606
Driver Script Thread Group:Get Groups - POST-TEST DATA CLEAN-UP,1,74,74,74,74,74,0.0,13.513513513513514,36.73986486486486
Driver Script Thread Group:Clean-up - Delete Test Groups,4,68,61,86,59,86,0.0,12.232415902140673,2.3294151376146788
Driver Script Thread Group:LOGIN API - PRODUCT / ROSES EDITOR,3,121,111,144,108,144,0.0,0.1575878552292903,0.0783322444450281
Driver Script Thread Group:Search for ISBNs - by ISBN Title,2,2183,58,4309,58,4309,0.0,0.30473868657626085,258.0217102506476
Driver Script Thread Group:Search for ISBNs & Associated Products - by ISBN Title,1,295,295,295,295,295,0.0,3.389830508474576,233.5407838983051
Driver Script Thread Group:Search for ISBNs & Associated to Specific Product - by ISBN Title,1,71,71,71,71,71,0.0,14.084507042253522,44.371698943661976
Driver Script Thread Group:Search for ISBN Title for a Specific Product ID - Not Associated Filter ignored (Product Id overrides flag value) ,1,71,71,71,71,71,0.0,14.084507042253522,44.371698943661976
Driver Script Thread Group:Search for ISBNs NOT Associated to Products - by ISBN Title,1,1227,1227,1227,1227,1227,0.0,0.8149959250203749,1323.8972086389567
Driver Script Thread Group:Search for ISBNs & Products - by ISBN Title & Product Id,1,71,71,71,71,71,0.0,14.084507042253522,44.371698943661976
Driver Script Thread Group:Search for ISBNs without ISBN title - Verify error,1,65,65,65,65,65,0.0,15.384615384615385,4.777644230769231
Driver Script Thread Group:Search for ISBNs without Product ID - Verify error,1,60,60,60,60,60,0.0,16.666666666666668,5.17578125
Driver Script Thread Group:Search for ISBNs with INVALID Product ID - Verify error,1,65,65,65,65,65,0.0,15.384615384615385,5.453725961538462
Driver Script Thread Group:LOGIN API - CMS EDITOR,2,108,107,110,107,110,0.0,0.08828852690592857,0.04388560565929458
Driver Script Thread Group:LOGIN API - PLANNER,1,139,139,139,139,139,0.0,7.194244604316547,3.5760454136690645
Driver Script Thread Group:Create Planner - Verify error if missing request body,1,58,58,58,58,58,0.0,17.241379310344826,6.09509698275862
Driver Script Thread Group:Create Planner,1,161,161,161,161,161,0.0,6.211180124223602,5.046583850931677
Driver Script Thread Group:Add Curriculum,1,631,631,631,631,631,0.0,1.5847860538827259,0.3017903129952456
Driver Script Thread Group:Create Event,1,165,165,165,165,165,0.0,6.0606060606060606,1.1541193181818181
Driver Script Thread Group:Create Event again - Verify no error,1,100,100,100,100,100,0.0,10.0,1.904296875
Driver Script Thread Group:Push Event,1,220,220,220,220,220,0.0,4.545454545454545,0.8655894886363636
Driver Script Thread Group:Push Event - Get Planner - Verify New JMeter Push Event Dates were inserted,1,70,70,70,70,70,0.0,14.285714285714285,9.319196428571427
Driver Script Thread Group:Pull  Event,1,144,144,144,144,144,0.0,6.944444444444444,1.3224283854166667
Driver Script Thread Group:Pull Event - Get Planner - Verify New JMeter Pull Event were Removed from Planner,1,63,63,63,63,63,0.0,15.873015873015872,3.5187251984126986
Driver Script Thread Group:Update Planner_startDate,1,79,79,79,79,79,0.0,12.658227848101266,2.4105023734177213
Driver Script Thread Group:Update Planner_start and endDate,1,140,140,140,140,140,0.0,7.142857142857142,1.3602120535714284
Driver Script Thread Group:Get Planner Events - Verify Planner Start and End Dates were updated,1,256,256,256,256,256,0.0,3.90625,136.95907592773438
Driver Script Thread Group:Get Planner - Verify Planner Start and End Dates were updated,1,65,65,65,65,65,0.0,15.384615384615385,14.167668269230768
Driver Script Thread Group:Get Planner Events - One Planner & Date Range,1,224,224,224,224,224,0.0,4.464285714285714,156.524658203125
Driver Script Thread Group:Get Planner Events - Multple Planner IDs & Date Range,1,493,493,493,493,493,0.0,2.028397565922921,141.57581135902637
Driver Script Thread Group:Get Planner - One Planner ID,1,66,66,66,66,66,0.0,15.151515151515152,13.953006628787879
Driver Script Thread Group:Create PARENT Planner,1,115,115,115,115,115,0.0,8.695652173913043,7.150135869565217
Driver Script Thread Group:Create CHILD Planner,1,146,146,146,146,146,0.0,6.8493150684931505,5.999839469178083
Driver Script Thread Group:Try to Delete Planner which has child Planner associated to it - Verify Error,1,72,72,72,72,72,0.0,13.888888888888888,5.588107638888889
Driver Script Thread Group:Get Test Planner For Clean-up,1,534,534,534,534,534,0.0,1.8726591760299625,128.60450316011236
Driver Script Thread Group:CLEAN-UP - Delete  Child Test Planners - 1TRPJC8CK5L257CBGWK231H8FE,1,280,280,280,280,280,0.0,3.571428571428571,0.6801060267857142
Driver Script Thread Group:CLEAN-UP - Delete  Test Planners - L8MSFK8JQ3J3QY6DLC7FFRRJQ8,1,107,107,107,107,107,0.0,9.345794392523365,1.7797167056074767
Driver Script Thread Group:CLEAN-UP - Delete  Test Planners - QX5S5S22K2PT84YGYNS9BMQ2P8,1,88,88,88,88,88,0.0,11.363636363636363,2.163973721590909
Driver Script Thread Group:CLEAN-UP - Delete  Test Planners - 2CQ33H4YWWF2QH1MNLPP9D36VO,1,2880,2880,2880,2880,2880,0.0,0.3472222222222222,0.06612141927083334
Driver Script Thread Group:CLEAN-UP - Delete  Test Planners - 3V6YEFHNKKPDWTM2TZQTS9FT41,1,1815,1815,1815,1815,1815,0.0,0.5509641873278236,0.10491993801652894
Driver Script Thread Group:LOGIN API - PRODUCT / ROSES ADMIN,2,122,102,143,102,143,0.0,0.9289363678588017,0.4617466906641895
Driver Script Thread Group:Get root courses associated with product,4,82,80,87,76,87,0.0,1.8700327255726976,2.416067671809257
Driver Script Thread Group:Create a New Product,1,96,96,96,96,96,0.0,10.416666666666666,6.795247395833333
Driver Script Thread Group:Get New Product - DJKLD88L29Y9NZXKYLTRDKHYN1,1,63,63,63,63,63,0.0,15.873015873015872,8.928571428571429
Driver Script Thread Group:Update Product - DJKLD88L29Y9NZXKYLTRDKHYN1,1,66,66,66,66,66,0.0,15.151515151515152,2.8852982954545454
Driver Script Thread Group:Get Product - Verify title updated - DJKLD88L29Y9NZXKYLTRDKHYN1,1,65,65,65,65,65,0.0,15.384615384615385,8.774038461538462
Driver Script Thread Group:Delete a Product - DJKLD88L29Y9NZXKYLTRDKHYN1,1,78,78,78,78,78,0.0,12.82051282051282,2.44140625
Driver Script Thread Group:Create a New Product - Not Allowed,2,58,57,59,57,59,0.0,2.932551319648094,0.8820564516129031
Driver Script Thread Group:Get New Product,2,65,62,69,62,69,0.0,2.890173410404624,1.6511244580924858
Driver Script Thread Group:Update Product - Not Allowed,2,66,64,68,64,68,0.0,2.8735632183908044,0.8643139367816093
Driver Script Thread Group:Get Product - Verify title NOT updated,2,72,68,77,68,77,0.0,2.8368794326241136,1.6206781914893618
Driver Script Thread Group:Delete a Product - V2173LZRVL4VTJHKPMJSVE1ODQ - Not Allowed,1,61,61,61,61,61,0.0,16.393442622950822,4.930840163934426
Driver Script Thread Group:LOGIN API - PRODUCT / CMS EDITOR,1,109,109,109,109,109,0.0,9.174311926605505,4.560278096330276
Driver Script Thread Group:Delete Product - Not Allowed,1,64,64,64,64,64,0.0,15.625,4.69970703125
Driver Script Thread Group:Create 1st New Product,1,73,73,73,73,73,0.0,13.698630136986301,8.936215753424658
Driver Script Thread Group:Create 2nd New Product for ISBN double association,1,77,77,77,77,77,0.0,12.987012987012989,8.471996753246753
Driver Script Thread Group:Get 1st New Product - OCL5OXY9L76ME9DXLVWTQ5QXRQ - verify exists,1,65,65,65,65,65,0.0,15.384615384615385,8.653846153846153
Driver Script Thread Group:Find ISBN not already associated to a product,1,6132,6132,6132,6132,6132,0.0,0.16307893020221786,817.0228922048271
Driver Script Thread Group:Associate ISBN to Product,1,135,135,135,135,135,0.0,7.407407407407407,1.4105902777777777
Driver Script Thread Group:Get 2nd New Product - MTTCX8DZ3FJSCBDSRYKS35VSJQ - verify exists,1,62,62,62,62,62,0.0,16.129032258064516,9.07258064516129
Driver Script Thread Group:Associate ISBN twice,1,66,66,66,66,66,0.0,15.151515151515152,6.125710227272727
Driver Script Thread Group:Remove ISBN from Product,1,84,84,84,84,84,0.0,11.904761904761903,2.267020089285714
Driver Script Thread Group:LOGIN API - PRODUCT CLEAN-UP / ROSES ADMIN,1,146,146,146,146,146,0.0,6.8493150684931505,3.4045911815068495
Driver Script Thread Group:Get Test Products For Clean-up,1,87,87,87,87,87,0.0,11.494252873563218,135.01257183908046
Driver Script Thread Group:Get ISBNs for OCL5OXY9L76ME9DXLVWTQ5QXRQ,1,65,65,65,65,65,0.0,15.384615384615385,3.410456730769231
Driver Script Thread Group:Delete a Test Product OCL5OXY9L76ME9DXLVWTQ5QXRQ,1,77,77,77,77,77,0.0,12.987012987012989,2.473112824675325
Driver Script Thread Group:Get ISBNs for MTTCX8DZ3FJSCBDSRYKS35VSJQ,1,64,64,64,64,64,0.0,15.625,3.4637451171875
Driver Script Thread Group:Delete a Test Product MTTCX8DZ3FJSCBDSRYKS35VSJQ,1,66,66,66,66,66,0.0,15.151515151515152,2.8852982954545454
Driver Script Thread Group:Get ISBNs for 2CQ33H4YWWF2QH1MNLPP9D36VO,1,63,63,63,63,63,0.0,15.873015873015872,5.33234126984127
Driver Script Thread Group:Delete a Test Product 2CQ33H4YWWF2QH1MNLPP9D36VO,1,64,64,64,64,64,0.0,15.625,2.9754638671875
Driver Script Thread Group:Get ISBNs for 3V6YEFHNKKPDWTM2TZQTS9FT41,1,70,70,70,70,70,0.0,14.285714285714285,4.813058035714286
Driver Script Thread Group:Delete a Test Product 3V6YEFHNKKPDWTM2TZQTS9FT41,1,65,65,65,65,65,0.0,15.384615384615385,2.9296875
Driver Script Thread Group:LOGIN API - ROSES ADMIN,4,115,109,136,105,136,0.0,1.1574074074074074,0.5753128616898148
Driver Script Thread Group:Create a New Program,2,89,70,109,70,109,0.0,2.2148394241417497,0.8932897286821705
Driver Script Thread Group:Create a New Program optinal URL,1,76,76,76,76,76,0.0,13.157894736842104,5.062705592105264
Driver Script Thread Group:Get Program by Program ID,1,69,69,69,69,69,0.0,14.492753623188406,7.246376811594202
Driver Script Thread Group:Get Program - filtering on Content Area,3,68,68,71,65,71,0.0,1.0783608914450036,1.4332511457584471
Driver Script Thread Group:Get active Programs - without filtering ,2,64,64,65,64,65,0.0,1.0655301012253595,5.075835775173148
Driver Script Thread Group:Update Program,1,75,75,75,75,75,0.0,13.333333333333334,2.5390625
Driver Script Thread Group:Get All Programs for a given user,2,66,64,69,64,69,0.0,1.0758472296933834,5.135489510489511
Driver Script Thread Group:Delete a Program,1,77,77,77,77,77,0.0,12.987012987012989,2.473112824675325
Driver Script Thread Group:Get Program - Verify Program deleted,1,65,65,65,65,65,0.0,15.384615384615385,5.183293269230769
Driver Script Thread Group:Create a Product and tie to new Program,1,84,84,84,84,84,0.0,11.904761904761903,7.754371279761904
Driver Script Thread Group:Delete Program by Program ID - Not Allowed,1,68,68,68,68,68,0.0,14.705882352941176,5.572150735294117
Driver Script Thread Group:Get JMeter Test Products to Delete - CLEAN-UP,1,71,71,71,71,71,0.0,14.084507042253522,7.936289612676057
Driver Script Thread Group:Delete a Test Product - CLEAN-UP,4,69,66,76,65,76,0.0,12.422360248447204,2.3655861801242235
Driver Script Thread Group:Create a New Program to be used by Other Roles,1,73,73,73,73,73,0.0,13.698630136986301,5.524935787671233
Driver Script Thread Group:Create a New Program - Not Allowed,1,61,61,61,61,61,0.0,16.393442622950822,4.930840163934426
Driver Script Thread Group:Update Program - Not Allowed,1,58,58,58,58,58,0.0,17.241379310344826,5.185883620689655
Driver Script Thread Group:Delete a Program - Not Allowed,1,62,62,62,62,62,0.0,16.129032258064516,4.851310483870968
Driver Script Thread Group:LOGIN API - ROSES NON-EDITOR,1,215,215,215,215,215,0.0,4.651162790697675,2.3119549418604652
Driver Script Thread Group:Get Program - Non-Editor cannot get programs,1,58,58,58,58,58,0.0,17.241379310344826,5.185883620689655
Driver Script Thread Group:LOGIN API - ROSES EDITOR,1,104,104,104,104,104,0.0,9.615384615384617,4.779522235576923
Driver Script Thread Group:Get Program - ROSES editor gets Program info,1,60,60,60,60,60,0.0,16.666666666666668,8.333333333333334
Driver Script Thread Group:Get Program - without filtering ,1,65,65,65,65,65,0.0,15.384615384615385,75.45072115384615
Driver Script Thread Group:Get Programs - CLEAN-UP,1,65,65,65,65,65,0.0,15.384615384615385,75.45072115384615
Driver Script Thread Group:Delete a Test Program - CLEAN-UP,4,73,72,81,65,81,0.0,11.695906432748536,2.2272478070175437
Driver Script Thread Group:LOGIN API - RESOURCE,1,102,102,102,102,102,0.0,9.803921568627452,4.873238357843138
Driver Script Thread Group:Get Resource by Book ID,1,72,72,72,72,72,0.0,13.888888888888888,13.509114583333334
Driver Script Thread Group:Get Standards tied to Resources within Resource Library,1,3037,3037,3037,3037,3037,0.0,0.3292723081988804,10.274968101745143
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY,1,129,129,129,129,129,0.0,7.751937984496124,3.8532582364341086
Driver Script Thread Group:Get list of Resources browse,1,127,127,127,127,127,0.0,7.874015748031496,42.868786909448815
Driver Script Thread Group:Get list of Resources-specific number of resources,1,140,140,140,140,140,0.0,7.142857142857142,57.12193080357142
Driver Script Thread Group:Get list of Resources by a type - Compound,1,115,115,115,115,115,0.0,8.695652173913043,47.078804347826086
Driver Script Thread Group:Get list of Resources by a tag,1,155,155,155,155,155,0.0,6.451612903225806,1.6948084677419355
Driver Script Thread Group:Get list of Resources by a group,1,119,119,119,119,119,0.0,8.403361344537815,2.2075236344537816
Driver Script Thread Group:Get list of Resources by a query,1,226,226,226,226,226,0.0,4.424778761061947,24.353567477876105
Driver Script Thread Group:Get list of Resources by a query -Credit Seacrh,1,1,1,1,1,1,1.0,1000.0,973.6328125
"Driver Script Thread Group:Get list of Resources by a query- Title,Description,Credit Search",1,1,1,1,1,1,1.0,1000.0,1016.6015625
Driver Script Thread Group:Get list of Resources by from and group,1,117,117,117,117,117,0.0,8.547008547008549,2.245259081196581
Driver Script Thread Group:Get list of Resources by from and query,1,364,364,364,364,364,0.0,2.7472527472527473,36.234761332417584
Driver Script Thread Group:Get list of Resources by from and tag,1,121,121,121,121,121,0.0,8.264462809917356,58.835872933884296
Driver Script Thread Group:Get list of Resources by from and type,1,143,143,143,143,143,0.0,6.993006993006993,61.80343094405595
Driver Script Thread Group:Get list of Resources by type and group,1,91,91,91,91,91,0.0,10.989010989010989,2.886761675824176
Driver Script Thread Group:Get list of Resources by type and tag,1,110,110,110,110,110,0.0,9.09090909090909,2.3881392045454546
Driver Script Thread Group:Get list of Resources by type and query,1,168,168,168,168,168,0.0,5.952380952380952,32.761346726190474
Driver Script Thread Group:Get list of Resources by group and tag,1,99,99,99,99,99,0.0,10.101010101010102,2.6534880050505047
Driver Script Thread Group:Get list of Resources by group and query,1,115,115,115,115,115,0.0,8.695652173913043,2.284307065217391
Driver Script Thread Group:Get list of Resources by tag and query,1,103,103,103,103,103,0.0,9.70873786407767,2.550439927184466
Driver Script Thread Group:Get list of Resources standards,1,2663,2663,2663,2663,2663,0.0,0.3755163349605708,11.71801656965828
Driver Script Thread Group:Get list of Resources to which the specified standards are associated,1,1546,1546,1546,1546,1546,0.0,0.646830530401035,1.6789800291073738
Driver Script Thread Group:Get list of specified number of Resources to which the specified standards are associated,1,1377,1377,1377,1377,1377,0.0,0.7262164124909223,1.885042211328976
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY / MULTIPLE / BROWSE,1,115,115,115,115,115,0.0,8.695652173913043,4.322350543478261
Driver Script Thread Group:Get list of Resources browse-Multiple,1,119,119,119,119,119,0.0,8.403361344537815,45.49632352941177
Driver Script Thread Group:Get list of Resources-Multiple,1,129,129,129,129,129,0.0,7.751937984496124,61.75811531007752
Driver Script Thread Group:Get list of Resources by a type-Multiple,1,125,125,125,125,125,0.0,8.0,43.3125
Driver Script Thread Group:Get list of Resources by a tag-Multiple,1,106,106,106,106,106,0.0,9.433962264150942,2.4782576650943398
Driver Script Thread Group:Get list of Resources by a group-Multiple,1,101,101,101,101,101,0.0,9.900990099009901,2.6009436881188117
Driver Script Thread Group:Get list of Resources by from and group-Multiple,1,117,117,117,117,117,0.0,8.547008547008549,2.245259081196581
Driver Script Thread Group:Get list of Resources by from and tag-Multiple,1,96,96,96,96,96,0.0,10.416666666666666,2.7364095052083335
Driver Script Thread Group:Get list of Resources by from and type-Multiple,1,154,154,154,154,154,0.0,6.493506493506494,57.38890016233766
Driver Script Thread Group:Get list of Resources by type and group-Multiple,1,119,119,119,119,119,0.0,8.403361344537815,2.2075236344537816
Driver Script Thread Group:Get list of Resources by type and tag-Multiple,1,114,114,114,114,114,0.0,8.771929824561402,2.304344846491228
Driver Script Thread Group:Get list of Resources by group and tag-Multiple,1,107,107,107,107,107,0.0,9.345794392523365,2.455096378504673
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY / SEARCH,1,133,133,133,133,133,0.0,7.518796992481203,3.7373707706766917
Driver Script Thread Group:Get list of Resources by a query-Multiple,1,230,230,230,230,230,0.0,4.3478260869565215,23.930027173913043
Driver Script Thread Group:Get list of Resources by a query-Multiple(Credit Search),1,0,0,0,0,0,1.0,Infinity,0.0
"Driver Script Thread Group:Get list of Resources by a query-Multiple- Title,Description,Credit Search",1,0,0,0,0,0,1.0,Infinity,0.0
Driver Script Thread Group:Get list of Resources by from and query-Multiple,1,369,369,369,369,369,0.0,2.710027100271003,35.743775406504064
Driver Script Thread Group:Get list of Resources by type and query-Multiple,1,231,231,231,231,231,0.0,4.329004329004329,23.82643398268398
Driver Script Thread Group:Get list of Resources by group and query-Multiple,1,124,124,124,124,124,0.0,8.064516129032258,2.1185105846774195
Driver Script Thread Group:Get list of Resources by tag and query-Multiple,1,115,115,115,115,115,0.0,8.695652173913043,2.284307065217391
Driver Script Thread Group:Create State New,1,402,402,402,402,402,0.0,2.487562189054726,1.4162585509950247
Driver Script Thread Group:Get State New,1,42,42,42,42,42,0.0,23.809523809523807,16.996837797619047
Driver Script Thread Group:SEG Health Check,1,78,78,78,78,78,0.0,12.82051282051282,3.430488782051282
Driver Script Thread Group:LOGIN API - STANDARD,1,160,160,160,160,160,0.0,6.25,3.106689453125
Driver Script Thread Group:Get Standard,1,91,91,91,91,91,0.0,10.989010989010989,6.417410714285714
Driver Script Thread Group:LOGIN API - TAG,1,118,118,118,118,118,0.0,8.474576271186441,4.212460275423729
Driver Script Thread Group:Attempt to Create Tag with missing parameter,1,100,100,100,100,100,0.0,10.0,2.9296875
Driver Script Thread Group:Attempt to Create Tag with WRONG Content Area Name,1,58,58,58,58,58,0.0,17.241379310344826,5.825700431034482
Driver Script Thread Group:Create Tag,1,74,74,74,74,74,0.0,13.513513513513514,5.0675675675675675
Driver Script Thread Group:Create Same Tag Again Without Error,1,68,68,68,68,68,0.0,14.705882352941176,5.514705882352941
Driver Script Thread Group:Get Tag,1,180,180,180,180,180,0.0,5.555555555555555,129.90993923611111
Driver Script Thread Group:Get Tag - Verify error if  invalid content area,1,59,59,59,59,59,0.0,16.949152542372882,5.611096398305085
Driver Script Thread Group:Get Tag - Verify error if missing content area,1,63,63,63,63,63,0.0,15.873015873015872,4.665798611111111
Driver Script Thread Group:Get Tag - Verify error if passing in Tag name alone,1,59,59,59,59,59,0.0,16.949152542372882,4.982123940677966
Driver Script Thread Group:LOGIN API - TREE,1,135,135,135,135,135,0.0,7.407407407407407,3.6820023148148144
Driver Script Thread Group:Syllabus Node,1,159,159,159,159,159,0.0,6.289308176100629,25.366057389937108
Driver Script Thread Group:Topic Node,1,272,272,272,272,272,0.0,3.676470588235294,39.99238855698529
Driver Script Thread Group:Find Units within a TOC (Syllabus),1,92,92,92,92,92,0.0,10.869565217391305,45.526919157608695
Driver Script Thread Group:Find Specific Unit within a TOC (Syllabus),1,90,90,90,90,90,0.0,11.11111111111111,7.183159722222222
Driver Script Thread Group:Find Lessons within a Unit,1,113,113,113,113,113,0.0,8.849557522123893,107.97497234513274
Driver Script Thread Group:Find Blades within a Lesson,1,93,93,93,93,93,0.0,10.752688172043012,30.378444220430108
