sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Driver Script Thread Group:Get Group by Tag - Verify Error if Missing parms,1,135,135,135,135,135,0.0,7.407407407407407,2.416087962962963
Driver Script Thread Group:Get Group by Specified Tag - Empty Response,1,124,124,124,124,124,0.0,8.064516129032258,1.7877394153225807
Driver Script Thread Group:Add Multiple Tags to a Group,1,142,142,142,142,142,0.0,7.042253521126761,1.3410541373239437
Driver Script Thread Group:Get Tag tied to the Specified Group,1,436,436,436,436,436,0.0,2.293577981651376,0.9362456995412844
Driver Script Thread Group:Get Group by Specified Tag,1,148,148,148,148,148,1.0,6.756756756756757,1.4978357263513513
Driver Script Thread Group:Remove Multiple Tags from a Group,1,131,131,131,131,131,0.0,7.633587786259541,1.4536617366412212
Driver Script Thread Group:Remove A Tag from a Group that is already removed,1,213,213,213,213,213,0.0,4.694835680751174,0.8940360915492958
Driver Script Thread Group:Remove A Tag from a Group - 8HV3RLSJDM2X599WC42NZRLZ78,1,135,135,135,135,135,0.0,7.407407407407407,1.4105902777777777
Driver Script Thread Group:Get Tags for Group - Verify Tags Removed,1,124,124,124,124,124,0.0,8.064516129032258,1.7877394153225807
Driver Script Thread Group:Add Users,1,153,153,153,153,153,0.0,6.5359477124183005,6.516799428104576
Driver Script Thread Group:Delete Users,1,144,144,144,144,144,0.0,6.944444444444444,6.530761718750001
Driver Script Thread Group:Get Users of a Group,1,191,191,191,191,191,0.0,5.235602094240838,21.509939463350786
Driver Script Thread Group:Search Group By User,1,135,135,135,135,135,0.0,7.407407407407407,16.688368055555554
Driver Script Thread Group:Search Group By Class,1,122,122,122,122,122,0.0,8.196721311475411,1.817046618852459
Driver Script Thread Group:Search Group By Asset,1,127,127,127,127,127,0.0,7.874015748031496,7.420337106299212
Driver Script Thread Group:Search Group By Class and Asset,1,128,128,128,128,128,0.0,7.8125,1.73187255859375
Driver Script Thread Group:Search Group By Combination,1,153,153,153,153,153,0.0,6.5359477124183005,1.4488868464052287
Driver Script Thread Group:LOGIN API - CMS EDITOR - GROUP MOVES,1,218,218,218,218,218,0.0,4.587155963302752,2.280139048165138
Driver Script Thread Group:Create Group - GroupIdX_0,1,137,137,137,137,137,0.0,7.299270072992701,5.709682937956204
Driver Script Thread Group:Get Group - Verify Group 0 id = 2YZPOB2564JH2QQFLG6SXWTKJ8,1,149,149,149,149,149,0.0,6.7114093959731544,4.659972734899329
Driver Script Thread Group:Create Group - GroupIdX_1,1,143,143,143,143,143,0.0,6.993006993006993,5.4701158216783226
Driver Script Thread Group:Get Group - Verify Group 1 id = 3GKX8S4QRJ8HLH66NGT3C6YLVQ,1,135,135,135,135,135,0.0,7.407407407407407,5.143229166666666
Driver Script Thread Group:Remove User 6CRMLROEK1HH7VEXTMH28WRBRY from Group 0 = 2YZPOB2564JH2QQFLG6SXWTKJ8,1,178,178,178,178,178,0.0,5.617977528089887,3.900763693820225
Driver Script Thread Group:Add User 6CRMLROEK1HH7VEXTMH28WRBRY to Group 0 = 2YZPOB2564JH2QQFLG6SXWTKJ8,1,160,160,160,160,160,0.0,6.25,4.57763671875
Driver Script Thread Group:Move User FROM Group 0 = 2YZPOB2564JH2QQFLG6SXWTKJ8 TO Group 1 = 3GKX8S4QRJ8HLH66NGT3C6YLVQ,1,141,141,141,141,141,0.0,7.092198581560283,4.92436835106383
Driver Script Thread Group:Get Group - Verify User Moved TO Group 1 = 3GKX8S4QRJ8HLH66NGT3C6YLVQ,1,138,138,138,138,138,0.0,7.246376811594203,5.307404891304348
Driver Script Thread Group:Move User FROM Group 1 =  3GKX8S4QRJ8HLH66NGT3C6YLVQ BACK TO Group 0 = 2YZPOB2564JH2QQFLG6SXWTKJ8,1,137,137,137,137,137,0.0,7.299270072992701,5.06814552919708
Driver Script Thread Group:Get Group - Verify User Moved BACK TO Group 0 = 2YZPOB2564JH2QQFLG6SXWTKJ8,1,184,184,184,184,184,0.0,5.434782608695652,3.9805536684782608
Driver Script Thread Group:Create Group - GroupIdX_2,1,176,176,176,176,176,0.0,5.681818181818182,5.465420809659091
Driver Script Thread Group:Get Group - Verify Group 2 id = 6WM68TWOX8OPQB8VODROQDHVGE,1,135,135,135,135,135,0.0,7.407407407407407,6.474247685185185
Driver Script Thread Group:Create Group - GroupIdX_3,1,168,168,168,168,168,0.0,5.952380952380952,5.7256789434523805
Driver Script Thread Group:Get Group - Verify Group 3 id = XZGGYLPTFHMSN87YX1XP3CPQNY,1,134,134,134,134,134,0.0,7.462686567164179,6.52256296641791
Driver Script Thread Group:Add User = 4FCQG24MLBZDJ1L6BJD35DYZ24 to Group 2 - 6WM68TWOX8OPQB8VODROQDHVGE,1,140,140,140,140,140,0.0,7.142857142857142,6.445312499999999
Driver Script Thread Group:Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 2 = 6WM68TWOX8OPQB8VODROQDHVGE TO Group 3 = XZGGYLPTFHMSN87YX1XP3CPQNY,1,142,142,142,142,142,0.0,7.042253521126761,6.155094630281691
Driver Script Thread Group:Get Group - Verify User = 4FCQG24MLBZDJ1L6BJD35DYZ24 Moved TO Group 3 = XZGGYLPTFHMSN87YX1XP3CPQNY,1,134,134,134,134,134,0.0,7.462686567164179,6.733908582089552
Driver Script Thread Group:Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 3 = XZGGYLPTFHMSN87YX1XP3CPQNY BACK TO Group 2 = 6WM68TWOX8OPQB8VODROQDHVGE,1,153,153,153,153,153,0.0,6.5359477124183005,5.712571486928105
Driver Script Thread Group:Get Group - Verify User = 4FCQG24MLBZDJ1L6BJD35DYZ24 Moved BACK TO Group 2 = 6WM68TWOX8OPQB8VODROQDHVGE,1,140,140,140,140,140,0.0,7.142857142857142,6.445312499999999
Driver Script Thread Group:Add User = 4FCQG24MLBZDJ1L6BJD35DYZ24 to Group 2 = 6WM68TWOX8OPQB8VODROQDHVGE,1,166,166,166,166,166,0.0,6.024096385542169,5.435805722891566
Driver Script Thread Group:Try to Move User = 4FCQG24MLBZDJ1L6BJD35DYZ24 FROM Group 2 = 6WM68TWOX8OPQB8VODROQDHVGE TO Group 1 = 3GKX8S4QRJ8HLH66NGT3C6YLVQ,1,138,138,138,138,138,0.0,7.246376811594203,2.660778985507246
Driver Script Thread Group:Create Group - GroupIdX_4,1,138,138,138,138,138,0.0,7.246376811594203,5.668308423913043
Driver Script Thread Group:Add User to Group 4 = POJDN24RWRW6ZLCPQD9YVX6KZQ,1,171,171,171,171,171,0.0,5.847953216374268,4.060444078947368
Driver Script Thread Group:Get Group - Verify Group 4 id = POJDN24RWRW6ZLCPQD9YVX6KZQ,1,159,159,159,159,159,0.0,6.289308176100629,4.366892688679245
Driver Script Thread Group:Create Group - GroupIdX_5,1,142,142,142,142,142,0.0,7.042253521126761,5.508637764084508
Driver Script Thread Group:Get Group - Verify Group 5 id = KPX3JO4Y4LFS2O9S43PMVZY5PM,1,126,126,126,126,126,0.0,7.936507936507936,5.510602678571429
Driver Script Thread Group:Try to Move User = 6CRMLROEK1HH7VEXTMH28WRBRY FROM Group 4 = POJDN24RWRW6ZLCPQD9YVX6KZQ TO Group 5 = KPX3JO4Y4LFS2O9S43PMVZY5PM,1,144,144,144,144,144,0.0,6.944444444444444,2.529568142361111
Driver Script Thread Group:User Not in From Group - Try to Move User FROM Group 0 = POJDN24RWRW6ZLCPQD9YVX6KZQ TO Group 1 = KPX3JO4Y4LFS2O9S43PMVZY5PM,1,144,144,144,144,144,0.0,6.944444444444444,2.529568142361111
Driver Script Thread Group:LOGIN API - PRODUCT / ROSES EDITOR,4,176,168,189,165,189,0.0,0.2035416242621616,0.10117449877875025
Driver Script Thread Group:Search for ISBNs - by ISBN Title,2,1117,128,2107,128,2107,0.0,0.31201248049922,264.18041877925117
Driver Script Thread Group:Search for ISBNs & Associated Products - by ISBN Title,1,580,580,580,580,580,0.0,1.7241379310344827,118.78367456896552
Driver Script Thread Group:Search for ISBNs & Associated to Specific Product - by ISBN Title,1,133,133,133,133,133,0.0,7.518796992481203,23.687147556390975
Driver Script Thread Group:Search for ISBN Title for a Specific Product ID - Not Associated Filter ignored (Product Id overrides flag value) ,1,146,146,146,146,146,0.0,6.8493150684931505,21.578017979452056
Driver Script Thread Group:Search for ISBNs NOT Associated to Products - by ISBN Title,1,2035,2035,2035,2035,2035,0.0,0.4914004914004914,798.2417076167076
Driver Script Thread Group:Search for ISBNs & Products - by ISBN Title & Product Id,1,134,134,134,134,134,0.0,7.462686567164179,23.510377798507463
Driver Script Thread Group:Search for ISBNs without ISBN title - Verify error,1,117,117,117,117,117,0.0,8.547008547008549,2.6542467948717947
Driver Script Thread Group:Search for ISBNs without Product ID - Verify error,1,133,133,133,133,133,0.0,7.518796992481203,2.327596334586466
Driver Script Thread Group:Search for ISBNs with INVALID Product ID - Verify error,1,492,492,492,492,492,0.0,2.032520325203252,0.7205125762195123
Driver Script Thread Group:LOGIN API - CMS EDITOR,2,175,174,176,174,176,0.0,0.10279076938890888,0.05109423986226037
Driver Script Thread Group:LOGIN API - PLANNER,1,197,197,197,197,197,0.0,5.076142131979695,2.5231995558375635
Driver Script Thread Group:Create Planner - Verify error if missing request body,1,130,130,130,130,130,0.0,7.6923076923076925,2.7193509615384612
Driver Script Thread Group:Create Planner,1,513,513,513,513,513,0.0,1.949317738791423,1.5838206627680311
Driver Script Thread Group:Add Curriculam,1,623,623,623,623,623,0.0,1.6051364365971108,0.30566563001605135
Driver Script Thread Group:Exclude Unit Organizers from planner events,1,224,224,224,224,224,0.0,4.464285714285714,151.49797712053572
Driver Script Thread Group:Exclude Unit Organizers from lesson search for EM4 Spiral Tracker,1,849,849,849,849,849,0.0,1.1778563015312131,168.48176163133098
Driver Script Thread Group:Create Event,1,200,200,200,200,200,0.0,5.0,0.9521484375
Driver Script Thread Group:Create Event again,1,153,153,153,153,153,0.0,6.5359477124183005,1.2446384803921569
Driver Script Thread Group:Push Event,1,234,234,234,234,234,0.0,4.273504273504274,0.8138020833333333
Driver Script Thread Group:Pull  Event,1,199,199,199,199,199,0.0,5.025125628140704,0.9569331030150753
Driver Script Thread Group:Update Planner_startDate,1,133,133,133,133,133,0.0,7.518796992481203,1.4318021616541352
Driver Script Thread Group:Update Planner_start and endDate,1,225,225,225,225,225,0.0,4.444444444444445,0.8463541666666666
Driver Script Thread Group:Get Planner Events - One Planner & Date Range,1,471,471,471,471,471,0.0,2.1231422505307855,73.9616507430998
Driver Script Thread Group:Get Planner Events - Multple Planner IDs & Date Range,1,518,518,518,518,518,0.0,1.9305019305019306,134.30750784266408
Driver Script Thread Group:Get Planner - One Planner ID,1,134,134,134,134,134,0.0,7.462686567164179,6.537138526119403
Driver Script Thread Group:Tie the created class to Planner,1,144,144,144,144,144,0.0,6.944444444444444,1.3224283854166667
Driver Script Thread Group:Get Planner Classes,1,140,140,140,140,140,0.0,7.142857142857142,6.487165178571428
Driver Script Thread Group:Create Event with Lesson ID,1,186,186,186,186,186,0.0,5.376344086021506,1.0238155241935485
Driver Script Thread Group:Get Event,1,141,141,141,141,141,0.0,7.092198581560283,7.403867464539008
Driver Script Thread Group:Create PARENT Planner,1,174,174,174,174,174,0.0,5.747126436781609,4.708827227011494
Driver Script Thread Group:Create CHILD Planner,1,204,204,204,204,204,0.0,4.901960784313726,4.279641544117648
Driver Script Thread Group:Try to Delete Planner which has child Planner associated to it - Verify Error,1,133,133,133,133,133,0.0,7.518796992481203,3.0251409774436087
Driver Script Thread Group:Create OCR Planner - verify error if missing request body,1,141,141,141,141,141,0.0,7.092198581560283,2.5072030141843973
Driver Script Thread Group:Create Planner - OCR,1,159,159,159,159,159,0.0,6.289308176100629,5.110062893081761
Driver Script Thread Group:Add Curriculam - OCR,1,426,426,426,426,426,0.0,2.347417840375587,0.4470180457746479
Driver Script Thread Group:Get Event - OCR,1,131,131,131,131,131,0.0,7.633587786259541,6.8135734732824424
Driver Script Thread Group:Delete Curriculum - OCR,1,169,169,169,169,169,0.0,5.9171597633136095,1.1268028846153846
Driver Script Thread Group:LOGIN API - PRODUCT / ROSES ADMIN,2,167,163,171,163,171,0.0,0.5557099194220616,0.276226903306474
Driver Script Thread Group:Get root courses associated with product,4,155,156,165,144,165,0.0,1.1114198388441232,1.4359457488191163
Driver Script Thread Group:Create a New Product,2,161,159,163,159,163,0.0,0.5555555555555556,0.3624131944444444
Driver Script Thread Group:Get New Product,3,139,134,149,134,149,0.0,1.2170385395537524,0.6917152636916836
Driver Script Thread Group:Update Product,1,131,131,131,131,131,0.0,7.633587786259541,1.4536617366412212
Driver Script Thread Group:Get Product - Verify title updated,1,138,138,138,138,138,0.0,7.246376811594203,4.132699275362318
Driver Script Thread Group:Delete a Product,1,135,135,135,135,135,0.0,7.407407407407407,1.4105902777777777
Driver Script Thread Group:Create a New Product - Not Allowed,2,139,122,156,122,156,0.0,1.4524328249818446,0.4354461692084241
Driver Script Thread Group:Update Product - Not Allowed,2,122,116,128,116,128,0.0,1.4760147601476015,0.4439575645756458
Driver Script Thread Group:Get Product - Verify title NOT updated,2,140,128,152,128,152,0.0,1.465201465201465,0.8370535714285714
Driver Script Thread Group:Delete a Product - V2173LZRVL4VTJHKPMJSVE1ODQ,1,128,128,128,128,128,0.0,7.8125,2.349853515625
Driver Script Thread Group:Remove ISBN,1,145,145,145,145,145,0.0,6.896551724137931,1.3133081896551726
Driver Script Thread Group:LOGIN API - PRODUCT / CMS EDITOR,1,159,159,159,159,159,0.0,6.289308176100629,3.1262283805031448
Driver Script Thread Group:Delete Product - Not Allowed,1,122,122,122,122,122,0.0,8.196721311475411,2.4574154713114753
Driver Script Thread Group:Create a New Product for ISBN double association,1,146,146,146,146,146,0.0,6.8493150684931505,4.468107876712329
Driver Script Thread Group:Get 1st New Product - EE4J3OKB8JHL9OTPQFSL55VMZE - verify exists,1,145,145,145,145,145,0.0,6.896551724137931,3.8793103448275863
Driver Script Thread Group:Associate ISBN to Product,1,170,170,170,170,170,1.0,5.88235294117647,2.2173713235294117
Driver Script Thread Group:Get 2nd New Product - X2H2JRKEY1N915O27GCJ45956Q - verify exists,1,135,135,135,135,135,0.0,7.407407407407407,4.166666666666666
Driver Script Thread Group:Associate ISBN twice,1,163,163,163,163,163,0.0,6.134969325153374,2.3125958588957056
Driver Script Thread Group:LOGIN API - PRODUCT CLEAN-UP / ROSES ADMIN,1,162,162,162,162,162,0.0,6.172839506172839,3.0683352623456788
Driver Script Thread Group:Get Test Products For Clean-up,1,151,151,151,151,151,0.0,6.622516556291391,77.78870033112582
Driver Script Thread Group:Get ISBNs for EE4J3OKB8JHL9OTPQFSL55VMZE,1,440,440,440,440,440,0.0,2.2727272727272725,0.5038174715909091
Driver Script Thread Group:Delete a Test Product EE4J3OKB8JHL9OTPQFSL55VMZE,1,135,135,135,135,135,0.0,7.407407407407407,1.4105902777777777
Driver Script Thread Group:Get ISBNs for X2H2JRKEY1N915O27GCJ45956Q,1,128,128,128,128,128,0.0,7.8125,1.73187255859375
Driver Script Thread Group:Delete a Test Product X2H2JRKEY1N915O27GCJ45956Q,1,171,171,171,171,171,0.0,5.847953216374268,1.1136239035087718
Driver Script Thread Group:Get ISBNs for FWOM9PH33EFHNXW7BBG4FXFN7O,1,138,138,138,138,138,1.0,7.246376811594203,2.44140625
Driver Script Thread Group:Delete a Test Product FWOM9PH33EFHNXW7BBG4FXFN7O,1,138,138,138,138,138,0.0,7.246376811594203,1.3799252717391304
Driver Script Thread Group:Get ISBNs for EVVFVWFQF6F8F697K7XQDR8631,1,131,131,131,131,131,1.0,7.633587786259541,2.571863072519084
Driver Script Thread Group:Delete a Test Product EVVFVWFQF6F8F697K7XQDR8631,1,125,125,125,125,125,0.0,8.0,1.5234375
Driver Script Thread Group:Get ISBNs for K8DQYZVDJGHMMK6YFLH923D274,1,144,144,144,144,144,1.0,6.944444444444444,2.3396809895833335
Driver Script Thread Group:Delete a Test Product K8DQYZVDJGHMMK6YFLH923D274,1,152,152,152,152,152,0.0,6.578947368421052,1.2528268914473684
Driver Script Thread Group:LOGIN API - ROSES ADMIN,4,184,181,193,174,193,0.0,0.6586530545035403,0.32739687963115427
Driver Script Thread Group:Create a New Program,2,150,139,162,139,162,0.0,1.3089005235602096,0.5279061681937173
Driver Script Thread Group:Create a New Program optinal URL,1,153,153,153,153,153,0.0,6.5359477124183005,2.5148080065359477
Driver Script Thread Group:Get Program by Program ID,1,131,131,131,131,131,0.0,7.633587786259541,3.8167938931297707
Driver Script Thread Group:Get Program - filtering on Content Area,3,142,137,159,131,159,0.0,0.5933544303797469,0.788628300534019
Driver Script Thread Group:Get active Programs - without filtering ,2,131,125,138,125,138,0.0,0.5489980785067252,2.615246706011529
Driver Script Thread Group:Update Program,1,140,140,140,140,140,0.0,7.142857142857142,1.3602120535714284
Driver Script Thread Group:Get All Programs for a given user,2,153,153,153,153,153,0.0,0.5494505494505495,2.622767857142857
Driver Script Thread Group:Delete a Program,1,141,141,141,141,141,0.0,7.092198581560283,1.3505651595744683
Driver Script Thread Group:Get Program - Verify Program deleted,1,128,128,128,128,128,0.0,7.8125,2.63214111328125
Driver Script Thread Group:Create a Product and tie to new Program,1,147,147,147,147,147,0.0,6.802721088435374,4.431069302721089
Driver Script Thread Group:Delete Program by Program ID - Not Allowed,1,138,138,138,138,138,0.0,7.246376811594203,2.7456974637681157
Driver Script Thread Group:Get JMeter Test Products to Delete - CLEAN-UP,1,145,145,145,145,145,0.0,6.896551724137931,3.88604525862069
Driver Script Thread Group:Delete a Test Product - CLEAN-UP,5,141,139,155,124,157,0.0,6.747638326585696,1.284950657894737
Driver Script Thread Group:Create a New Program to be used by Other Roles,1,439,439,439,439,439,0.0,2.277904328018223,0.9187250854214123
Driver Script Thread Group:Create a New Program - Not Allowed,1,129,129,129,129,129,0.0,7.751937984496124,2.331637596899225
Driver Script Thread Group:Update Program - Not Allowed,1,125,125,125,125,125,0.0,8.0,2.40625
Driver Script Thread Group:Delete a Program - Not Allowed,1,131,131,131,131,131,0.0,7.633587786259541,2.2960400763358777
Driver Script Thread Group:LOGIN API - ROSES NON-EDITOR,1,177,177,177,177,177,0.0,5.649717514124294,2.808306850282486
Driver Script Thread Group:Get Program - Non-Editor cannot get programs,1,117,117,117,117,117,0.0,8.547008547008549,2.5707799145299144
Driver Script Thread Group:LOGIN API - ROSES EDITOR,1,167,167,167,167,167,0.0,5.9880239520958085,2.9764689371257482
Driver Script Thread Group:Get Program - ROSES editor gets Program info,1,128,128,128,128,128,0.0,7.8125,3.90625
Driver Script Thread Group:Get Program - without filtering ,1,151,151,151,151,151,0.0,6.622516556291391,32.47878725165563
Driver Script Thread Group:Get Programs - CLEAN-UP,1,152,152,152,152,152,0.0,6.578947368421052,32.26511101973684
Driver Script Thread Group:Delete a Test Program - CLEAN-UP,5,135,137,138,125,139,0.0,6.954102920723227,1.3242676460361613
Driver Script Thread Group:LOGIN API - RESOURCE,1,177,177,177,177,177,0.0,5.649717514124294,2.808306850282486
Driver Script Thread Group:Get Resource by Book ID,1,140,140,140,140,140,0.0,7.142857142857142,6.947544642857142
Driver Script Thread Group:Get Standards tied to Resources within Resource Library,1,2779,2779,2779,2779,2779,0.0,0.3598416696653472,7.842369669845269
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY,1,181,181,181,181,181,0.0,5.524861878453039,2.746244820441989
Driver Script Thread Group:Get list of Resources browse,1,240,240,240,240,240,0.0,4.166666666666667,22.684733072916668
Driver Script Thread Group:Get list of Resources-specific number of resources,1,224,224,224,224,224,0.0,4.464285714285714,35.70120675223214
Driver Script Thread Group:Get list of Resources by a type - Compound,1,215,215,215,215,215,0.0,4.651162790697675,25.18168604651163
Driver Script Thread Group:Get list of Resources by a tag,1,185,185,185,185,185,0.0,5.405405405405405,1.4199746621621623
Driver Script Thread Group:Get list of Resources by a group,1,162,162,162,162,162,0.0,6.172839506172839,1.6215760030864197
Driver Script Thread Group:Get list of Resources by a query,1,309,309,309,309,309,0.0,3.236245954692557,17.53071905339806
Driver Script Thread Group:Get list of Resources by from and group,1,162,162,162,162,162,0.0,6.172839506172839,1.6215760030864197
Driver Script Thread Group:Get list of Resources by from and query,1,456,456,456,456,456,0.0,2.1929824561403506,28.73363829495614
Driver Script Thread Group:Get list of Resources by from and tag,1,206,206,206,206,206,0.0,4.854368932038835,34.55893507281554
Driver Script Thread Group:Get list of Resources by from and type,1,216,216,216,216,216,0.0,4.62962962962963,40.916160300925924
Driver Script Thread Group:Get list of Resources by type and group,1,154,154,154,154,154,0.0,6.493506493506494,1.7058137175324675
Driver Script Thread Group:Get list of Resources by type and tag,1,166,166,166,166,166,0.0,6.024096385542169,1.5825018825301205
Driver Script Thread Group:Get list of Resources by type and query,1,278,278,278,278,278,0.0,3.5971223021582737,19.485583408273378
Driver Script Thread Group:Get list of Resources by group and tag,1,160,160,160,160,160,0.0,6.25,1.641845703125
Driver Script Thread Group:Get list of Resources by group and query,1,248,248,248,248,248,0.0,4.032258064516129,1.0592552923387097
Driver Script Thread Group:Get list of Resources by tag and query,1,179,179,179,179,179,0.0,5.58659217877095,1.4675715782122907
Driver Script Thread Group:Get list of Resources standards,1,2734,2734,2734,2734,2734,0.0,0.365764447695684,7.971450370336504
Driver Script Thread Group:Get list of Resources to which the specified standards are associated,1,2296,2296,2296,2296,2296,0.0,0.4355400696864111,1.1305327199477353
Driver Script Thread Group:Get list of specified number of Resources to which the specified standards are associated,1,1365,1365,1365,1365,1365,0.0,0.7326007326007326,1.901614010989011
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY / MULTIPLE / BROWSE,1,214,214,214,214,214,0.0,4.672897196261682,2.322758469626168
Driver Script Thread Group:Get list of Resources browse-Multiple,1,192,192,192,192,192,0.0,5.208333333333333,28.1982421875
Driver Script Thread Group:Get list of Resources-Multiple,1,231,231,231,231,231,0.0,4.329004329004329,34.48829816017316
Driver Script Thread Group:Get list of Resources by a type-Multiple,1,193,193,193,193,193,0.0,5.181347150259067,28.052137305699482
Driver Script Thread Group:Get list of Resources by a tag-Multiple,1,178,178,178,178,178,0.0,5.617977528089887,1.4758163623595506
Driver Script Thread Group:Get list of Resources by a group-Multiple,1,168,168,168,168,168,0.0,5.952380952380952,1.5636625744047619
Driver Script Thread Group:Get list of Resources by from and group-Multiple,1,166,166,166,166,166,0.0,6.024096385542169,1.5825018825301205
Driver Script Thread Group:Get list of Resources by from and tag-Multiple,1,176,176,176,176,176,0.0,5.681818181818182,1.4925870028409092
Driver Script Thread Group:Get list of Resources by from and type-Multiple,1,233,233,233,233,233,0.0,4.291845493562231,37.93086105150214
Driver Script Thread Group:Get list of Resources by type and group-Multiple,1,173,173,173,173,173,0.0,5.780346820809248,1.5184700144508672
Driver Script Thread Group:Get list of Resources by type and tag-Multiple,1,179,179,179,179,179,0.0,5.58659217877095,1.4675715782122907
Driver Script Thread Group:Get list of Resources by group and tag-Multiple,1,157,157,157,157,157,0.0,6.369426751592357,1.673218550955414
Driver Script Thread Group:LOGIN API - RESOURCE LIBRARY / SEARCH,1,195,195,195,195,195,0.0,5.128205128205129,2.5490785256410255
Driver Script Thread Group:Get list of Resources by a query-Multiple,1,308,308,308,308,308,0.0,3.246753246753247,17.5876369724026
Driver Script Thread Group:Get list of Resources by from and query-Multiple,1,429,429,429,429,429,0.0,2.331002331002331,30.542049096736598
Driver Script Thread Group:Get list of Resources by type and query-Multiple,1,287,287,287,287,287,0.0,3.484320557491289,18.87453723867596
Driver Script Thread Group:Get list of Resources by group and query-Multiple,1,211,211,211,211,211,0.0,4.739336492890995,1.2450014810426542
Driver Script Thread Group:Get list of Resources by tag and query-Multiple,1,183,183,183,183,183,0.0,5.46448087431694,1.4354935109289617
Driver Script Thread Group:Create State New,1,516,516,516,516,516,0.0,1.937984496124031,1.1033642199612403
Driver Script Thread Group:Get State New,1,74,74,74,74,74,0.0,13.513513513513514,9.646853885135135
Driver Script Thread Group:SEG Health Check,1,208,208,208,208,208,0.0,4.807692307692308,1.2864332932692308
Driver Script Thread Group:LOGIN API - STANDARD,1,164,164,164,164,164,0.0,6.097560975609756,3.030916539634146
Driver Script Thread Group:Get Standard,1,158,158,158,158,158,0.0,6.329113924050633,3.6961036392405062
Driver Script Thread Group:LOGIN API - TAG,1,166,166,166,166,166,0.0,6.024096385542169,2.994399472891566
Driver Script Thread Group:Attempt to Create Tag with missing parameter,1,119,119,119,119,119,0.0,8.403361344537815,2.4701286764705883
Driver Script Thread Group:Attempt to Create Tag with WRONG Content Area Name,1,131,131,131,131,131,0.0,7.633587786259541,2.586772423664122
Driver Script Thread Group:Create Tag,1,123,123,123,123,123,0.0,8.130081300813009,3.048780487804878
Driver Script Thread Group:Create Same Tag Again Without Error,1,132,132,132,132,132,0.0,7.575757575757576,2.840909090909091
Driver Script Thread Group:Get Tag,1,167,167,167,167,167,0.0,5.9880239520958085,115.32209019461077
Driver Script Thread Group:Get Tag - Verify error if  invalid content area,1,128,128,128,128,128,0.0,7.8125,2.58636474609375
Driver Script Thread Group:Get Tag - Verify error if missing content area,1,129,129,129,129,129,0.0,7.751937984496124,2.2786458333333335
Driver Script Thread Group:Get Tag - Verify error if passing in Tag name alone,1,149,149,149,149,149,0.0,6.7114093959731544,1.972787332214765
Driver Script Thread Group:LOGIN API - TREE,1,159,159,159,159,159,0.0,6.289308176100629,3.1262283805031448
Driver Script Thread Group:Syllabus Node,1,199,199,199,199,199,0.0,5.025125628140704,20.26735238693467
Driver Script Thread Group:Topic Node,1,192,192,192,192,192,0.0,5.208333333333333,56.6558837890625
Driver Script Thread Group:Find Units within a TOC (Syllabus),1,157,157,157,157,157,0.0,6.369426751592357,26.678194665605094
Driver Script Thread Group:Find Specific Unit within a TOC (Syllabus),1,152,152,152,152,152,0.0,6.578947368421052,4.253186677631579
Driver Script Thread Group:Find Lessons within a Unit,1,179,179,179,179,179,0.0,5.58659217877095,68.16297136871509
Driver Script Thread Group:Find Blades within a Lesson,1,157,157,157,157,157,0.0,6.369426751592357,17.994874601910826
Driver Script Thread Group:Find Specific Blade within a Lesson,1,162,162,162,162,162,0.0,6.172839506172839,3.33960262345679
Driver Script Thread Group:Find Sections within a Blade,1,158,158,158,158,158,0.0,6.329113924050633,13.838755933544304
Driver Script Thread Group:Find Specific Section within a Blade,1,171,171,171,171,171,0.0,5.847953216374268,9.468658625730994
Driver Script Thread Group:Find Activities within a Section,1,151,151,151,151,151,0.0,6.622516556291391,1.4680774006622517
Driver Script Thread Group:Find Iterations within an Activity,1,146,146,146,146,146,0.0,6.8493150684931505,12.273919092465754
Driver Script Thread Group:Find Specific Iteration within an Activity,1,180,180,180,180,180,0.0,5.555555555555555,3.016493055555556
Driver Script Thread Group:Find Evaluations within an Iteration,1,161,161,161,161,161,0.0,6.211180124223602,5.980687111801242
Driver Script Thread Group:Find Specific Evaluations within an Iteration,1,167,167,167,167,167,0.0,5.9880239520958085,2.8010385479041915
Driver Script Thread Group:Find Lesson Blades via Link Expansion (as of 10/2/14 - not yet required/requested for EM4),1,3981,3981,3981,3981,3981,0.0,0.25119316754584275,102.17699109834213
Driver Script Thread Group:LOGIN API - USER,1,186,186,186,186,186,0.0,5.376344086021506,2.6724210349462365
Driver Script Thread Group:Get User,1,137,137,137,137,137,0.0,7.299270072992701,4.9184534671532845
Driver Script Thread Group:Get All Accounts for Logged-In User,1,138,138,138,138,138,0.0,7.246376811594203,1.9814311594202896
Driver Script Thread Group:Get All Icons for Logged-In User,1,125,125,125,125,125,0.0,8.0,83.484375
Driver Script Thread Group:Get All Classes for User,1,128,128,128,128,128,0.0,7.8125,1.73187255859375
